A,X1,X2,X3,X4,R,D,Y0,Y1,Y,pi,pihat,mu0,muhat0,phi,phihat
0.0,2.0754031259126826,0.3913824549302153,-0.5550453596462075,1.0247027966456221,0.0,1.0,0.0,1.0,1.0,0.4739554650445333,0.975,0.012529799718368713,3.517847922466487e-05,0.012529799718368713,3.517847922466487e-05
0.0,-1.5303721145412703,0.08928883577417655,-1.1884180180318873,-1.05650612750425,1.0,1.0,0.0,1.0,1.0,0.9400021165330351,0.975,0.05733756957952035,0.9999909046685425,0.05733756957952035,0.9999909046685425
1.0,0.11393734697201519,0.32560427073022,4.308828486285459,3.4405845695075516,0.0,1.0,0.0,1.0,1.0,0.38779816972370523,0.49864372730978207,0.003280259734991513,0.06734362150307388,0.003280259734991513,0.06734362150307388
0.0,-1.2216065892117298,0.3792864887106979,0.7417781314078701,1.162895143985649,1.0,1.0,0.0,1.0,1.0,0.9535586226897337,0.03499412949490746,0.0016123710022104382,0.000209117855779529,0.0016123710022104382,0.000209117855779529
0.0,-0.618685735718354,-0.6484011735328206,-0.15474091897369763,0.46961056057205985,0.0,1.0,0.0,1.0,1.0,0.6444281605088278,0.39171826932152753,0.09456017381775918,0.041114564347751584,0.09456017381775918,0.041114564347751584
1.0,1.0816741125035847,-0.7001433413112927,3.129727201358297,2.3854579070840862,0.0,0.0,0.0,0.0,0.0,0.08898538897940016,0.00030702560973191784,0.46391224038771717,0.9987402107822305,-0.04531366529561898,-0.0003067329970646293
0.0,-0.5191542583975878,0.2862862752828891,-0.5089994149632887,0.6809783816050061,1.0,1.0,0.0,1.0,1.0,0.9523667125670829,0.1172189372415575,0.0006498902782143915,0.00018332559396867098,0.0006498902782143915,0.00018332559396867098
0.0,0.26551743498604913,-0.7578392523504291,-0.9731329904542505,0.0521686969181359,1.0,1.0,0.0,1.0,1.0,0.7314408169454005,0.35547074002584567,0.20606289306210232,0.9943489171676272,0.20606289306210232,0.9943489171676272
1.0,1.625243528686406,0.2437914687720164,4.647473933675783,1.0267360931599754,1.0,0.0,1.0,0.0,1.0,0.02183445067500216,0.0814316142827874,0.9999828814012396,0.9999999990560726,1.0000003821185488,1.0000000000836797
0.0,-0.46738010223699444,-0.8662171505209698,-1.1758173479544876,2.083155800140282,1.0,1.0,0.0,1.0,1.0,0.975,0.5357138463037114,1.433834004779925e-06,1.2446406157896833e-06,1.433834004779925e-06,1.2446406157896833e-06
0.0,0.24689042100491063,-0.20680660012407556,0.15112117532150296,-0.013713317104481065,1.0,1.0,0.0,0.0,0.0,0.5942272351274394,0.012258228918765978,0.8565900244309677,0.996810748051026,0.8565900244309677,0.996810748051026
0.0,0.1110672596732802,1.2041952518196728,0.15803445801449725,2.4060640845996475,1.0,1.0,0.0,1.0,1.0,0.975,0.4515339656665305,3.7790076397755567e-07,9.794525025741907e-08,3.7790076397755567e-07,9.794525025741907e-08
1.0,-0.2637934464515954,-1.7093289933177198,2.544067744246493,0.15636409730371215,1.0,0.0,1.0,0.0,1.0,0.06702959800158358,0.9368989165041478,0.9998759684534131,0.999760323717987,1.0000089110915946,1.003558614788992
0.0,-0.4644467196505723,0.15667803568679026,-0.5655000157130466,-1.208742935726685,1.0,1.0,1.0,1.0,1.0,0.7266877240486685,0.8194612679512314,0.9155052788540022,0.9999591909348091,0.9155052788540022,0.9999591909348091
0.0,-0.24564123848868755,0.6579537348075893,0.7620320932345379,-0.5441733556943523,1.0,1.0,1.0,0.0,0.0,0.6450588437057343,0.26137453160886404,0.9645607027117754,0.4591042905312068,0.9645607027117754,0.4591042905312068
1.0,2.7383578117945646,-0.5225705460968779,4.13816971325188,2.261152471000053,1.0,0.0,1.0,0.0,1.0,0.01911567983701471,0.019709828437372085,0.9993190522223894,0.9978981536193523,1.000013270453442,1.000042259968289
0.0,-0.8777083295571454,-1.453707831784732,-0.25296625493537755,-1.5349950861989972,1.0,0.0,1.0,0.0,1.0,0.2977514478292664,7.933662449370203e-07,0.9999056888903084,0.9992628191968744,1.000039987650199,1.0000000005848548
0.0,-1.7146360460277663,0.1341915118189723,1.0372972314057887,0.27953233531786786,0.0,1.0,0.0,1.0,1.0,0.7485817749231493,0.09844402344019071,0.25344558200853334,0.9888833576772036,0.25344558200853334,0.9888833576772036
0.0,1.576712916054708,1.454059091056561,-0.13384608247961666,0.08997268691434078,1.0,1.0,0.0,1.0,1.0,0.7504783174442745,0.00048109187227765164,0.10029065820104777,0.05149161120682129,0.10029065820104777,0.05149161120682129
0.0,0.6609942208863664,0.4034070233616372,0.348489424641664,0.9113823137002807,1.0,1.0,0.0,1.0,1.0,0.7867265680127499,0.975,0.04516627659998215,0.001910294842671253,0.04516627659998215,0.001910294842671253
0.0,0.11625394740120296,0.7716320633259436,0.099002644984061,0.91584799626498,1.0,1.0,0.0,1.0,1.0,0.9221714957139175,0.975,0.0018969339022832275,0.8884272633539404,0.0018969339022832275,0.8884272633539404
0.0,-0.2404958519537485,-0.32086998366812014,0.7544446732804065,-0.7006429053625328,1.0,1.0,1.0,0.0,0.0,0.369243934199811,0.975,0.9990913227227979,0.9999986533668221,0.9990913227227979,0.9999986533668221
1.0,1.3413819433435072,-0.04342806285163492,4.1368362686460225,1.8540030525235038,1.0,0.0,1.0,0.0,1.0,0.07815787038976,0.0006245858599620192,0.9938819674421164,0.9750323475981936,1.0005187139753544,1.0000156041888022
0.0,-0.5460477141785911,-0.059940576684449236,1.5987241806678665,-0.04318213555504738,1.0,0.0,1.0,0.0,1.0,0.4611288014877037,0.006650649509744523,0.9966603156274948,0.04579402791503184,1.0028578715216032,1.0063885776714003
1.0,1.551066614280933,-0.4519959854079896,1.8283493812794567,1.750143528633322,0.0,1.0,0.0,0.0,0.0,0.13224324442020058,0.9004637874752138,0.12140425797601331,0.0519401037896074,0.12140425797601331,0.0519401037896074
1.0,2.429870932115203,-0.2909024901290027,3.8570168537900837,2.6676659030942065,1.0,0.0,0.0,0.0,0.0,0.06237857672298124,0.00021043228184893106,0.9438630708673851,0.6611439278862292,-0.06279382437350167,-0.00013915530814467836
0.0,1.3737165059426164,0.8940174217768256,-0.3327293310351207,-0.03180839618665692,0.0,1.0,0.0,1.0,1.0,0.45542412592772663,0.6284296993172813,0.2485249815274046,0.6519852547379142,0.2485249815274046,0.6519852547379142
1.0,1.114932393626306,-1.6491230607749063,5.526868523426032,0.45824910564832844,1.0,0.0,1.0,0.0,1.0,0.0013149052848056356,0.08674932954704342,0.9999999997192237,0.9999999999986151,1.0000000000003697,1.0000000000001315
0.0,-0.4497518104182695,0.40556627066662093,-0.9158037139152208,-0.8380262025114116,0.0,1.0,0.0,1.0,1.0,0.7177028918598228,0.975,0.16948433660408285,0.0002805056985776802,0.16948433660408285,0.0002805056985776802
1.0,1.3747594363222966,-0.482970026101064,4.228325833181716,1.1872656245970892,1.0,0.0,1.0,0.0,1.0,0.024155534921983485,0.002333824682853541,0.9999619055614328,0.9999964712137283,1.0000009429694732,1.000000008254834
0.0,0.10362150560064523,1.5000367778620525,-1.9476552682237498,-1.9190600434758383,1.0,0.0,0.0,1.0,0.0,0.9187147042854967,2.3323060331693997e-05,0.07669039226369957,0.007038304159829695,-0.8667815061846706,-1.6415862123374952e-07
0.0,1.0002585477711043,-0.34518608673703294,0.570477797031081,0.34713987435000826,0.0,1.0,1.0,0.0,0.0,0.17239001709695367,0.06860152614262692,0.9729405628696125,0.8661564344585708,0.9729405628696125,0.8661564344585708
1.0,0.07408627966841463,0.9488022340950999,3.71537525902897,1.4571592862360703,0.0,0.0,0.0,0.0,0.0,0.2344234672955838,3.898368326659207e-08,0.469405882955616,0.005347774075782799,-0.14373449283075934,-2.0847593876910375e-10
0.0,-0.5989564227853426,-2.435792926425497,-1.1638272812433894,2.0048011842496134,1.0,1.0,0.0,1.0,1.0,0.91147603227466,0.0008746515516304519,0.00018970528231345587,5.365560776381352e-10,0.00018970528231345587,5.365560776381352e-10
0.0,-0.323874947998353,0.26250221986564604,1.2383837035525906,0.12749491798433743,0.0,0.0,1.0,0.0,1.0,0.371797873188159,0.975,0.946889294585814,0.6285028766181661,1.0314332703977485,15.48838781189151
0.0,0.696485872103278,0.7262415714368862,0.1843032215848925,0.5295062994634988,0.0,0.0,0.0,1.0,0.0,0.5926566482032587,0.37224076409452905,0.06320556142809206,2.2771713242260266e-05,-0.09195975831825981,-1.3502883672932348e-05
0.0,-2.344624286684552,0.1467192664589916,0.1756633873919185,0.5645193324288844,1.0,1.0,0.0,1.0,1.0,0.975,0.975,0.0007101318723593524,4.183295022118572e-09,0.0007101318723593524,4.183295022118572e-09
0.0,0.027585545713070283,-1.0080815525825055,1.0999636317809005,0.4139042895754999,1.0,0.0,1.0,0.0,1.0,0.32701292231448953,0.11128186320251969,0.9955471530300546,0.9999741614864935,1.0021636945916836,1.0000032353991737
